Unnamed: 0,TweetID,Tweet,Score,Cleaned_tweet,Normalized_score,My_score,Logits
6303,936662430633156608,Love Freebie Friday because free stuff is always good ! #GoGosqueeZsquad #sponsored <URL>,2.2857142857142856,Love Freebie Friday because free stuff is always good ! GoGosqueeZsquad sponsored,0.3214285714285714,1.0,11.625236511230469
6304,830765643465101313,Quality over quantity  👌 ,1.5714285714285714,Quality over quantity,0.1428571428571428,0.32,-0.7667589783668518
6305,743990575334989824,Proud of you #Peru,2.2857142857142856,Proud of you Peru,0.3214285714285714,0.64,0.5540997982025146
6306,727643597869355008,<USER> <USER> FYI on PD <URL>,1.7142857142857142,FYI on PD,0.1785714285714285,1.0,11.076292037963867
6307,844341400418373632,<USER> A2 Having a hard copy is important depending on subject . I teach annotation & wish students could write in text #hsgedchat,3.0,A2 Having a hard copy is important depending on subject . I teach annotation  wish students could write in text hsgedchat,0.5,1.0,6.476518154144287
6308,308343305828196353,<USER> <USER> <USER> although I do have exactly 1723 words since the ia has to be between 1500-2000,2.571428571428572,although I do have exactly 1723 words since the ia has to be between 15002000,0.392857142857143,1.0,6.950727462768555
6309,358428439465824258,<USER> thank you sir ! ,1.5714285714285714,thank you sir !,0.1428571428571428,0.11,-2.1312263011932373
6310,428737347862413312,No off days this week is stressing me out . Someone bring me treats and make me feel better  😩  #stressedtodeath,2.4285714285714284,No off days this week is stressing me out . Someone bring me treats and make me feel better    stressedtodeath,0.3571428571428571,0.98,4.025141716003418
6311,840773863927623680,<USER> I ca n't wait to see ! ,1.4285714285714286,I ca nt wait to see !,0.1071428571428571,1.0,7.0094099044799805
6312,765646466492862464,"<USER> <USER> thats fair , but if you drink black coffee AND soda you can get them separate",2.2857142857142856,"thats fair , but if you drink black coffee AND soda you can get them separate",0.3214285714285714,1.0,6.610241889953613
6313,758348206996676608,"Im in New Yuck City right now and I dig the vibe , man",2.8571428571428568,"Im in New Yuck City right now and I dig the vibe , man",0.4642857142857142,1.0,11.200424194335938
6314,332291257936257024,I'm just ready for it to be Friday . #relayforlife #uptill7 #withthebestfriend  👌😊  <USER>,2.7142857142857144,Im just ready for it to be Friday . relayforlife uptill7 withthebestfriend,0.4285714285714286,1.0,10.58866024017334
6316,66671419567771648,<USER> do other nba teams need the PA announcer to start the chants ? #laughtrackforsports,2.8571428571428568,do other nba teams need the PA announcer to start the chants ? laughtrackforsports,0.4642857142857142,1.0,11.048537254333496
6318,602841685144576000,Jesus please help these people that do crazy stuff . <URL>,1.7142857142857142,Jesus please help these people that do crazy stuff .,0.1785714285714285,0.72,0.9626439809799194
6319,604291667127062528,<USER>  😂😂  that 's mad true .  👏👏 ,1.2857142857142858,that s mad true .,0.0714285714285714,1.0,11.616802215576172
6321,228297128458477568,"'U ai n't gotta like it , but ya baby momma love' it . ' <USER>",2.571428571428572,"U ai nt gotta like it , but ya baby momma love it .",0.392857142857143,1.0,8.370377540588379
6322,722296340315828224,Looking down at that list of items I made on this twitter . I 've gotten most of them #goalsaccomplished,2.4285714285714284,Looking down at that list of items I made on this twitter . I ve gotten most of them goalsaccomplished,0.3571428571428571,1.0,9.616754531860352
6324,391944010463723521,Curly brown hair is in fashion for today 's #boothtweet <URL>,2.2857142857142856,Curly brown hair is in fashion for today s boothtweet,0.3214285714285714,1.0,11.6925687789917
6330,336222385005006848,Another Basement Dweller episode is up . Check it out here : <URL>,3.2857142857142856,Another Basement Dweller episode is up . Check it out here,0.5714285714285714,1.0,5.395435810089111
6331,329303183438520320,<USER> maybe but I am looking towards playing Forge but I have heard about binding of Isaac but no idea what 's it 's about,2.7142857142857144,maybe but I am looking towards playing Forge but I have heard about binding of Isaac but no idea what s it s about,0.4285714285714286,1.0,8.422140121459961
6341,426142045980213248,<USER> Do we have ourselves a Paul Clayton ? ,2.4,Do we have ourselves a Paul Clayton ?,0.35,0.78,1.2755855321884155
6342,292266495864627200,I'm earning rewards in NFL '12 . <URL> #mPOINTS,2.6,Im earning rewards in NFL 12 .  mPOINTS,0.4,1.0,9.011341094970703
6343,292266495864627200,I'm earning rewards in NFL '12 . <URL> #mPOINTS,2.6,Im earning rewards in NFL 12 .  mPOINTS,0.4,1.0,9.011341094970703
6344,309085468090302464,<USER> <USER> : The best sign in the zodiac to party with : #Sagittarius',3.0,The best sign in the zodiac to party with  Sagittarius,0.5,1.0,10.573442459106445
6345,216735987710181376,"<USER> indeed , this is why , learn to love yourself cause you are stuck with you",2.6,"indeed , this is why , learn to love yourself cause you are stuck with you",0.4,1.0,8.211435317993164
6346,735093473100103682,I just wrote a review on The Mountain <URL> via <USER>,3.333333333333333,I just wrote a review on The Mountain  via,0.5833333333333333,0.64,0.5689451694488525
6347,686578372907036673,Become an Ambassador for Avocados from Mexico . Click here to sign up <URL>,3.1666666666666665,Become an Ambassador for Avocados from Mexico . Click here to sign up,0.5416666666666666,0.91,2.2637312412261963
6348,751444407124045825,"San Francisco  ✈ ️ New York  ✈ ️ Shannon , Ireland",2.5,"San Francisco    New York    Shannon , Ireland",0.375,0.97,3.483438491821289
6350,371497497530626049,"<USER> my pretty cloud pic , I have an #AWESOME lightning one that I took with my iPhone <URL>",3.0,"my pretty cloud pic , I have an AWESOME lightning one that I took with my iPhone",0.5,1.0,11.17031192779541
6351,749029408627916801,<USER> my life is complete  ❤❤❤❤❤❤  <URL>,1.3333333333333333,my life is complete,0.0833333333333333,0.03,-3.5001108646392822
6352,35051721235374080,"I get being disappointed with the title , but I do n't think that means that Clark wo n't become Superman or tha… ( cont ) <URL>~zaTWh",3.333333333333333,"I get being disappointed with the title , but I do nt think that means that Clark wo nt become Superman or tha  cont  zaTWh",0.5833333333333333,1.0,10.177867889404297
6353,17022641365843968,<USER> they were in Icarus . ,2.6666666666666665,they were in Icarus .,0.4166666666666666,1.0,8.465664863586426
6354,290248593103785986,<USER> is the best he just covered me up with a blanket fresh out of the dryer,2.833333333333333,is the best he just covered me up with a blanket fresh out of the dryer,0.4583333333333332,1.0,7.097501277923584
6356,393215480925679616,blessed by the girls on my floor who are always there when you need someone to talk to . love yous <3 #2ndAlum,2.8571428571428568,blessed by the girls on my floor who are always there when you need someone to talk to . love yous 3 2ndAlum,0.4642857142857142,1.0,9.575196266174316
6357,341977716402294784,my crazy camp group . <URL>,1.7142857142857142,my crazy camp group .,0.1785714285714285,0.55,0.19185516238212585
6362,863089023740506112,<USER> <USER> When will participants be notified ? ,1.8571428571428568,When will participants be notified ?,0.2142857142857142,0.01,-4.708911895751953
6365,690584948592492544,I entered <USER> 's #YouMeBimini Sweepstakes for a chance to #WIN A TRIP FOR TWO and you should too ! Click here : <URL>,3.571428571428572,I entered  s YouMeBimini Sweepstakes for a chance to WIN A TRIP FOR TWO and you should too ! Click here,0.642857142857143,1.0,10.437681198120117
6366,574416820435841025,Just hanging out with my boyfriend and my best friend .  💁🍺  #partyof3 <URL>,3.1428571428571432,Just hanging out with my boyfriend and my best friend .    partyof3,0.5357142857142858,1.0,8.035354614257812
6367,550159567364317184,I love this boy . #somuch #myfavorite  😘😘😘😘😘  <URL>,2.142857142857143,I love this boy . somuch myfavorite,0.2857142857142857,1.0,9.005032539367676
6369,539753984085749760,It 's too early to be up .  😴😴 ,2.8571428571428568,It s too early to be up .,0.4642857142857142,0.56,0.22412022948265076
6370,550111203650195456,"It 's official , I'm addicted to coral lipsticks  👄💄 ",2.4285714285714284,"It s official , Im addicted to coral lipsticks",0.3571428571428571,0.97,3.426860809326172
6371,191903897483358208,<USER> thank goodness you do n't have a belt-clip cell holder ! ,3.2857142857142856,thank goodness you do nt have a beltclip cell holder !,0.5714285714285714,1.0,10.246842384338379
6372,97125061462458368,"Seriously , 20/20 just made me cry in the first MINUTE !  God bless all of the sick children ",3.4285714285714284,"Seriously , 2020 just made me cry in the first MINUTE !  God bless all of the sick children",0.6071428571428571,1.0,5.5618743896484375
6374,473149248851042304,Untold Tales of infidelity in love ( 1 ) - News - Bubblews <URL> #bubblews,3.2,Untold Tales of infidelity in love  1   News  Bubblews  bubblews,0.55,1.0,10.942034721374512
6377,375245210667982848,Is definitely a coffee kind of morning after partying late with my F3 family <USER>… <URL>,3.8,Is definitely a coffee kind of morning after partying late with my F3 family,0.7,1.0,10.817262649536133
6379,640239864202530816,The only way I can get through #darksouls without wanting to kill myself is by drinking to kill the rage inside me,4.0,The only way I can get through darksouls without wanting to kill myself is by drinking to kill the rage inside me,0.75,1.0,8.142149925231934
6382,854088612392177667,"My favorite man  😘  #socute #lovehim @ Fall City , Washington <URL>",3.2,"My favorite man    socute lovehim  Fall City , Washington",0.55,1.0,11.62363052368164
6383,490696507197501442,Some sick ass clouds ! ;- ) … <URL>,1.4,Some sick ass clouds !,0.0999999999999999,1.0,9.47234058380127
6384,639918782941655040,Are you going to make an album ? #EGGPLANT,2.4,Are you going to make an album ? EGGPLANT,0.35,1.0,9.9716215133667
6386,532329276062703616,<USER> I 'll come too,1.4,I ll come too,0.0999999999999999,1.0,6.691916465759277
6387,539358553274732544,<USER> Charley 's so cute in this pic . Lol she made out with me that day,3.2,Charley s so cute in this pic . Lol she made out with me that day,0.55,1.0,10.692557334899902
6388,432335946957082624,I watched it eat you up Pieces falling on the floor We stare at broken clocks The hands do n't turn anymore #BMTH,2.4,I watched it eat you up Pieces falling on the floor We stare at broken clocks The hands do nt turn anymore BMTH,0.35,1.0,5.763385772705078
6389,439947199238000641,Leeches crawl from out of the dirt Rats come out of the holes they call home I fall apart And the snakes start to sing #BMTH,2.8,Leeches crawl from out of the dirt Rats come out of the holes they call home I fall apart And the snakes start to sing BMTH,0.4499999999999999,1.0,10.959612846374512
6390,566166739755737088,forever will this be my jam .  😍  <URL>,2.0,forever will this be my jam .,0.25,1.0,9.382473945617676
6394,849389161731817476,"Obama did use cameras to spy on <USER> , turns out his hands are even smaller than we know . #rubbergloves #ittybitty",3.1428571428571432,"Obama did use cameras to spy on  , turns out his hands are even smaller than we know . rubbergloves ittybitty",0.5357142857142858,1.0,11.516809463500977
6396,144493052633944064,"<USER> True , but at least that 's a historical document which would probably be nearly impossible to rename . ",1.7142857142857142,"True , but at least that s a historical document which would probably be nearly impossible to rename .",0.1785714285714285,1.0,9.598505020141602
6397,5914141658,Awesome scroll clock <URL>-woki . net/p/scroll-clock/,1.5714285714285714,Awesome scroll clock woki . netpscrollclock,0.1428571428571428,1.0,11.686702728271484
6400,582934618833338368,<USER> <USER> <USER> <USER> fabulous idea thanks ! ,1.7142857142857142,fabulous idea thanks !,0.1785714285714285,0.79,1.3263534307479858
6406,227089014396682241,Is Britney dancing with the clowns ? #bblf #bb14,2.8,Is Britney dancing with the clowns ? bblf bb14,0.4499999999999999,1.0,7.313296318054199
6407,263234930534907904,I liked a <USER> video <URL> Sandy_ConEd Explosion,2.8,I liked a  video  Sandy_ConEd Explosion,0.4499999999999999,1.0,11.576563835144043
6408,639933246613135360,The torta especiale <URL>,2.0,The torta especiale,0.25,1.0,6.7806782722473145
6411,309827272880316417,'I Need More Subscribers Now ! ' Email List Building Strategies for Jewelry Designers : <URL> with <USER>,2.6,I Need More Subscribers Now !  Email List Building Strategies for Jewelry Designers   with,0.4,0.82,1.4830245971679688
6412,736970538095136768,FREE for #directsales reps Creating Your Stellar Facebook Party with <USER> <URL> <URL>,2.6,FREE for directsales reps Creating Your Stellar Facebook Party with,0.4,1.0,10.636877059936523
6415,638098445358735360,"Some dude in a jeep thought my license plate was cool . If you 're reading this , jeep dude , I think you 're cool  ✌ ️ 👋 ",2.5,"Some dude in a jeep thought my license plate was cool . If you re reading this , jeep dude , I think you re cool",0.375,1.0,7.086782932281494
6416,515548815982886912,"I 've got some inner demons , and they are not working with me today  😔 ",1.6666666666666667,"I ve got some inner demons , and they are not working with me today",0.1666666666666666,0.99,5.247760772705078
6417,265589849036304384,<USER> oh boy always exciting,1.5,oh boy always exciting,0.125,0.94,2.811984062194824
6421,121333168577060864,Read my response to 'What is your favorite holiday ? ' : <URL>,2.0,Read my response to What is your favorite holiday ?,0.25,0.53,0.13228078186511993
6422,351190934752468994,Getting back from mission trip >>>>>>>> #home #misseveryone,1.8333333333333333,Getting back from mission trip  home misseveryone,0.2083333333333333,1.0,10.614457130432129
6423,419967638836506624,Can we get rid of #69 now,2.1666666666666665,Can we get rid of 69 now,0.2916666666666666,0.99,5.275668621063232
6425,421762792920608772,Getting #down with my #self at #work . #bored #dancing #DancingLikeNoOneIsWatching #DontHate <URL>,2.333333333333333,Getting down with my self at work . bored dancing DancingLikeNoOneIsWatching DontHate,0.3333333333333332,1.0,11.035064697265625
6433,485831061801545729,This is what cleaning my room always looks like  😂😭💦  <URL>,2.1666666666666665,This is what cleaning my room always looks like,0.2916666666666666,0.86,1.8196784257888794
6434,463654418475655168,#68 Pony Jack in Nifebright <URL>,2.571428571428572,68 Pony Jack in Nifebright,0.392857142857143,1.0,11.811491966247559
6435,639630793053204480,I posted a new photo to Facebook <URL>,2.4285714285714284,I posted a new photo to Facebook,0.3571428571428571,0.84,1.6784882545471191
6437,350048055086682112,"Do n't waste your time on me , you 're already the voice inside my head . ",2.0,"Do nt waste your time on me , you re already the voice inside my head .",0.25,1.0,10.06982421875
6438,873219665849229312,"If you 're wondering how liberals justify vastly different standards for Obama and Trump , it 's quite simple . Obama is Good Trump is Bad",3.4285714285714284,"If you re wondering how liberals justify vastly different standards for Obama and Trump , it s quite simple . Obama is Good Trump is Bad",0.6071428571428571,0.99,4.267208576202393
6440,9963922224,Is it Friday yet ? ,1.8571428571428568,Is it Friday yet ?,0.2142857142857142,0.06,-2.6909382343292236
6441,276354538229866496,I seem to remember #Michigan Decembers having more #snow,3.571428571428572,I seem to remember Michigan Decembers having more snow,0.642857142857143,0.63,0.5146971940994263
6442,839264488952049664,Pray that I make it through tomorrow . And then the rest of the week hahahaha,2.2857142857142856,Pray that I make it through tomorrow . And then the rest of the week hahahaha,0.3214285714285714,0.99,4.797409534454346
6443,836181526144499712,Here we go with another week . ,1.7142857142857142,Here we go with another week .,0.1785714285714285,0.99,5.119405269622803
6444,490225045038313472,<USER> <USER> gorgeous baby ! peacexo,1.5,gorgeous baby ! peacexo,0.125,1.0,10.772185325622559
6447,346018497026998273,No new friends,1.1666666666666667,No new friends,0.0416666666666666,0.01,-5.119704723358154
6448,492974413684305920,Bonsai-like Pine Tree - Fine Art Print of Original Painting <URL> #Etsy #TreePainting,3.0,Bonsailike Pine Tree  Fine Art Print of Original Painting  Etsy TreePainting,0.5,1.0,11.437610626220703
6449,494061577914433536,Silver And Ice Blue Stretchy Bracelet With Glass Beads <URL> #Etsy #Bracelet,3.0,Silver And Ice Blue Stretchy Bracelet With Glass Beads  Etsy Bracelet,0.5,1.0,8.6433687210083
6451,923322816702824448,<USER> the only things that are remotely working now are the things that had the inertia of bureaucracy behind… <URL>,3.0,the only things that are remotely working now are the things that had the inertia of bureaucracy behind,0.5,1.0,9.700912475585938
6454,865976117219303424,<USER> Which means the delegates do n't really represent the public in my opinion,2.333333333333333,Which means the delegates do nt really represent the public in my opinion,0.3333333333333332,1.0,5.785811901092529
6455,79912145634070528,Nat'l PTA convention almost over . Learned more than my brain can handle #ptacon2011,3.0,Natl PTA convention almost over . Learned more than my brain can handle ptacon2011,0.5,1.0,9.350330352783203
6458,804319979919310849,Check out my broadcast from my PlayStation 4 ! #PS4live ( Overwatch : Origins Edition ) live at <URL>,3.6666666666666665,Check out my broadcast from my PlayStation 4 ! PS4live  Overwatch  Origins Edition  live at,0.6666666666666666,1.0,8.348132133483887
6459,768190884844371968,I liked a <USER> video from <USER> <URL> Destiny - The Return of The Efrideet 's Spear ! ,3.0,I liked a  video from   Destiny  The Return of The Efrideet s Spear !,0.5,1.0,10.519184112548828
6460,417787538678362112,"enjoy it while it lasts , mic",1.3333333333333333,"enjoy it while it lasts , mic",0.0833333333333333,0.97,3.4370410442352295
6465,874628680282243072,<USER> Courts wont accept BANS as that is an absolute term and Courts hate Absolutes,2.142857142857143,Courts wont accept BANS as that is an absolute term and Courts hate Absolutes,0.2857142857142857,1.0,10.026411056518555
6466,920855401695981568,<USER> Joe made right move sadly he cant throw the pitches too,2.571428571428572,Joe made right move sadly he cant throw the pitches too,0.392857142857143,1.0,7.308743476867676
6470,269205703388954625,"I have completed the quest 'Build Dino`s Lair' in the #Android game The Tribez . <URL> #androidgames , #gameinsight",3.4285714285714284,"I have completed the quest Build Dinos Lair in the Android game The Tribez .  androidgames , gameinsight",0.6071428571428571,1.0,10.344544410705566
6471,7085203553,smiling like the cat that ate the canary . ; ) ,1.5714285714285714,smiling like the cat that ate the canary .,0.1428571428571428,1.0,9.190404891967773
6473,460604333726261248,<USER> actually we are so intelligent that we know it 's easier to text than walk . #realtalk #firstworldproblems,2.142857142857143,actually we are so intelligent that we know it s easier to text than walk . realtalk firstworldproblems,0.2857142857142857,1.0,11.521504402160645
6474,550841233380085760,<USER> <USER> it was an accident ! Our toothbrushes are the same color and I was rushing,2.2857142857142856,it was an accident ! Our toothbrushes are the same color and I was rushing,0.3214285714285714,0.43,-0.28481945395469666
6477,545477863634259968,The Pirate Bay Search - revived by IsoHunt #longliveTPB <URL>,2.571428571428572,The Pirate Bay Search  revived by IsoHunt longliveTPB,0.392857142857143,1.0,11.783220291137695
6479,278296288137723904,I unlocked the WWE Divas Holiday Series : Eve Torres sticker on #GetGlue ! <URL>,3.8571428571428568,I unlocked the WWE Divas Holiday Series  Eve Torres sticker on GetGlue !,0.7142857142857142,1.0,10.366990089416504
6480,560844547266060288, ♫  Unbreak My Heart – Chad Brock <URL> #NowPlaying,3.8571428571428568,Unbreak My Heart  Chad Brock  NowPlaying,0.7142857142857142,1.0,9.53046703338623
6483,439945974996553728,“<USER> : Do right by people and life will do right by you . ”,2.4,Do right by people and life will do right by you .,0.35,0.37,-0.5371497273445129
6485,526418647812558848,'<USER> : The Atlanta World Kite Festival is sure to make for an exciting day ! <URL>' #LoveMarriottRewards #MRpoints,3.6,The Atlanta World Kite Festival is sure to make for an exciting day !  LoveMarriottRewards MRpoints,0.65,1.0,11.53858470916748
6486,501754040678486017,'<USER> : Allow our Concierge to guide you to what #Buckhead has to offer . <URL>' #LoveMarriottRewards #MRpoints,3.4,Allow our Concierge to guide you to what Buckhead has to offer .  LoveMarriottRewards MRpoints,0.6,1.0,10.956485748291016
6487,732388783577026560,These next few weeks are gonna be like : <URL>,1.6,These next few weeks are gonna be like,0.15,1.0,7.0433173179626465
6488,645826167522459648,anxiety on fleek  😌😌 ,1.8,anxiety on fleek,0.2,1.0,7.358166217803955
6489,605729763743776769,"<USER> <USER> <USER> <USER> <USER> Good god , that 's sexy",2.0,"Good god , that s sexy",0.25,1.0,5.4655842781066895
6491,757769174341021697,i'm wearing my TMNT boxers & my grandma just called me 'turtle ass'  😹 ,3.7142857142857135,im wearing my TMNT boxers  my grandma just called me turtle ass,0.6785714285714284,1.0,10.540616035461426
6493,578853227178815488,Where will the eclipse reach totality in US 2017 ? #SolarEclipse #SloohEclipse,3.2857142857142856,Where will the eclipse reach totality in US 2017 ? SolarEclipse SloohEclipse,0.5714285714285714,1.0,10.677041053771973
6494,682941980364570624,Hubby bought me a new #Canon for Christmas ! So here are some from #ShootMePhotography <URL>,3.8571428571428568,Hubby bought me a new Canon for Christmas ! So here are some from ShootMePhotography,0.7142857142857142,1.0,6.93903923034668
6496,267833896752787456,we are all sinister in our own ways . ,2.4285714285714284,we are all sinister in our own ways .,0.3571428571428571,0.92,2.4715628623962402
6497,574587424745000960,Exactly 1 year ago today ! via <USER> <URL> <URL>,2.833333333333333,Exactly 1 year ago today ! via,0.4583333333333332,0.8,1.3720942735671997
6498,579514748263219200,Exactly 3 years ago today ! via <USER> <URL> <URL>,2.833333333333333,Exactly 3 years ago today ! via,0.4583333333333332,0.81,1.4412719011306763
6499,654864152503029762,<USER> Halloween is cool,2.0,Halloween is cool,0.25,0.03,-3.488560199737549
6501,564607810164781057,Binging John Malkovich #lessinterestingfilms,2.0,Binging John Malkovich lessinterestingfilms,0.25,1.0,8.977275848388672
6503,322918299572781056,Seen with the naked eye <URL>,1.5,Seen with the naked eye,0.125,1.0,9.427952766418457
6504,799624572089798656,6 months for raping an 8 year old - urgent inquiry into Queensland 's child sex sentencing <URL> via <USER>,3.6666666666666665,6 months for raping an 8 year old  urgent inquiry into Queensland s child sex sentencing  via,0.6666666666666666,0.97,3.6019041538238525
6505,118486665403703297,<USER> We may try Dragon Con next year for the first time but I will keep a look out for future dates . You guys are so much fun : ) ,3.1666666666666665,We may try Dragon Con next year for the first time but I will keep a look out for future dates . You guys are so much fun,0.5416666666666666,1.0,8.242454528808594
6506,89138898097278976,<USER> I 'd like <USER> to teach me how to Glam Slam my boyfriend . #bethphoenixrules,3.0,I d like  to teach me how to Glam Slam my boyfriend . bethphoenixrules,0.5,1.0,11.777885437011719
6507,919404575043530754,I do n't wanna get fat pero estoy tragando tacos,2.0,I do nt wanna get fat pero estoy tragando tacos,0.25,1.0,10.52200698852539
6508,918553158938513409,Most of the white people here in Florida are ignorant as hell . I ca n't,2.333333333333333,Most of the white people here in Florida are ignorant as hell . I ca nt,0.3333333333333332,1.0,8.656965255737305
6510,291278091798577152,"<USER> <USER> & I are going to <USER> . If she opts out , I 'll take <USER>",2.0,"I are going to  . If she opts out , I ll take",0.25,0.96,3.289151191711426
6511,870126548837388289,let me talk about me while i wait for my bf to come over because im a narcissist <URL>,2.5,let me talk about me while i wait for my bf to come over because im a narcissist,0.375,1.0,6.248510360717773
6513,870476457658789889,<USER> Keep rocking them looks homie  👌 ,1.6666666666666667,Keep rocking them looks homie,0.1666666666666666,1.0,9.455925941467285
6514,854774163806056450,I JUST wanna NAP without​ any disturbance <URL>,2.1666666666666665,I JUST wanna NAP without any disturbance,0.2916666666666666,0.99,4.698384761810303
6515,604796666319732736,Hey I just wanted to thank everyone for caring and making sure I was alright ! I have a partial tear in my hip muscle,2.333333333333333,Hey I just wanted to thank everyone for caring and making sure I was alright ! I have a partial tear in my hip muscle,0.3333333333333332,0.98,3.9705121517181396
6516,590917059287994368,I think we need a girl scout day soon <USER> <USER>,2.1666666666666665,I think we need a girl scout day soon,0.2916666666666666,1.0,5.399502277374268
6518,472043209670262784,There 's a split second every morning where I debate canceling my day and just sleeping,2.2857142857142856,There s a split second every morning where I debate canceling my day and just sleeping,0.3214285714285714,1.0,9.2018461227417
6519,601933817511817216,<USER> Why is n't this on PC or Xbox ? ,2.142857142857143,Why is nt this on PC or Xbox ?,0.2857142857142857,0.99,4.190194129943848
6520,692479398646321152,<USER> It 's a star destroyer <URL>,1.7142857142857142,It s a star destroyer,0.1785714285714285,1.0,10.296616554260254
6523,275289517307613184,It 's the Most Frightening Time of the Year #KrampusCarols,2.2857142857142856,It s the Most Frightening Time of the Year KrampusCarols,0.3214285714285714,1.0,11.678423881530762
6524,880783518862901249,<USER> My favorite part about this line is that right after Giles tells her to do something and she 's like 'Okay ! ' <3 #oldreliable,2.8571428571428568,My favorite part about this line is that right after Giles tells her to do something and she s like Okay !  3 oldreliable,0.4642857142857142,1.0,10.050434112548828
